text,labels,domain,source
"Cairo CNN -- It was a welcome more suited for a rock star than a wanted man. A mob of cheering fans surrounded Egypt's high court on Sunday, chanting Bassem Youssef's name. Two years ago, Youssef was a heart surgeon producing satirical YouTube videos from inside his Cairo apartment. Now, he's one of Egypt's best-known television personalities, with a nationally broadcast program that has drawn comparisons to Jon Stewart's The Daily Show for its irreverent take on Egyptian politics. But the popularity he won",IPLMatch|IndianLaw|LawAndJustice|RRvsDC|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
raghuram rajan ex rbi governor warns of rising risks in global private credit market,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"Tata Steel, and 6 other stocks showing a Bullish RSI upswing",IndianBusiness|TataGroup,General,hf_bulk_hf_finance_42k
Bronson Battersby's sister does not blame social services for his death - BBC News The toddler is thought to have starved to death after his father suffered a fatal heart attack.,UK|WorldNews,Politics,bbc
"Nick Clegg today dismissed Prime Minister's Questions as a farce and called for it to be scrapped altogether. The Lib Dem leader is so fed up with sitting silently next to David Cameron that he wants the Wednesday lunchtime session cancelled forever. It is the strongest attack yet on the political institution by the Deputy Prime Minister, who says he feels 'ridiculous' being attacked by Labour and Tories with chance to fight back. Nick Clegg is so fed up with sitting silently next to David Cameron that he w",sports,Sports,hf_bulk_hf_cnn_full
"The wicketkeeper-batsman, 27, batted through the innings for an unbeaten 118 from 67 balls, hitting 10 fours and eight sixes as they posted 215-6. Zimbabwe were bowled out for 134 with 11 balls to spare, opener Hamilton Masakadza hitting five sixes in his 63. Afghanistan also secured the one-day international series in Sharjah 3-2. The Afghans, who became the first non-Test-playing country to win a multi-game bilateral ODI series against a Test side when they beat Zimbabwe last year, are now ranked higher t",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_xsum
"By . James Chapman, Political Editor . Changes to the law will see automatic jail terms for anyone caught carrying a knife for a second time . Criminals caught carrying a knife for the second time will face automatic jail sentences under plans to be backed by Conservative MPs in defiance of their Liberal Democrat colleagues. In a significant fracturing of the coalition, David Cameron will next week urge Tories to vote for a toughening of punishments for repeat offences despite Nick Clegg's refusal to suppor",IndianPolitics|LokSabha|Parliament|sports,Sports,hf_bulk_hf_cnn_full
"It is hardly what you expect when splashing out up to 9,000 on first class flights to the Caribbean. But after treating himself to the 'trip of a lifetime', TV news presenter Owen Thomas was horrified to find dirt and grime caked around his first class seat. Videoing the evidence, the former BBC anchorman posted the evidence on Twitter, dubbing the the service 'Filth Class'. When the footrest that forms part of the seat is pulled down, it reveals an area calked in dirt and grime . Narrating the short 30-sec",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
Congress Wants Rights Board Key members of Congress and the 9 11 commission make it clear that a federal board to protect civil liberties in the age of terrorism is not optional. But they're struggling to figure out how to establish it. By Ryan Singel.,Digital|IndianPolitics|Technology,Technology,ag_news
"A New Mexico police officer stumbled upon 33,000 in stolen artwork while he was searching an abandoned crystal meth lab. The Albuquerque officer found the valuable prints by late American Indian artist Al Momaday last week during a sweep of a condemned apartment before city officials boarded up the property. The apartment was deemed uninhabitable following the discovery of the drug lab. Scroll down for video . Artwork by Al Momaday pictured found in a meth lab in Albuquerque, New Mexico, was valued at 33,00",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"FDI hike in civil aviation cleared In a move that could boost the aviation sector in India, the Union Cabinet on Wednesday approved a proposal to hike Foreign Direct Investment FDI ceiling in civil aviation from 40 to 49.",Economy,Business,ag_news
"Ed Miliband refused 13 times yesterday to back David Cameron s proposal for home rule for England. As the fallout from Scotland s independence referendum threatened to engulf both main political parties, the Labour leader repeatedly declined to agree that Scottish MPs should be barred from voting on laws that only affect England. He warned that the move would create two classes of MP and suggested it could drive our country apart . However, there has been a backlash among his own MPs, many of whom warn that",sports,Sports,hf_bulk_hf_cnn_full
"Cooperation The Second Law of Spirit Cooperation, the second law of spirit, is the proverbial wisdom of making lemonade when you have lemons. The key to cooperation is working with what is present rather than working against it with negative expressions of dissatisfaction, judgment, denial, and resistance.",IndianEconomy|MonetaryPolicy|RBI,Wellness,hf_bulk_hf_huffpost
"Tottenham have been warned they could face the nightmare prospect of a move to their proposed new ground shelved until 2020. Chairman Daniel Levy has secured a compulsory purchase order on the land surrounding White Hart Lane, but the last remaining tenant has been given leave to appeal to the High Court. The decision forced Spurs to admit this week that they were highly unlikely to move into a new stadium for the start of the 2017-18 season. WATCH Scroll down for 'Pochettino on his club's ownership and pot",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Never work with children or animals goes the old Hollywood saying but today, Prince William found himself doing both - of a sort. After a day spent meeting students at a Shanghai school, the Duke of Cambridge found himself meeting Paddington Bear on the red carpet at a film premiere. Walking down the red carpet outside the Shanghai Film Museum, William was accosted by the much-loved character and cheerfully posed for photos. Scroll down for video . Working with animals? The Duke of Cambridge joins Paddingto",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
Congress approves military and defense spending Lawmakers Saturday approved a 447 billion 2005 defense spending bill as Congress pushed forward with final actions before adjourning for the elections.,Democracy|Economy|Elections|INCvsSP|IndianPolitics,Business,ag_news
"New York on Tuesday elected the U.S. Congress's youngest female member ever -- 30-year-old Republican Elise Stefanik. The Bush administration veteran took 56 percent of the 21st district, which includes much of the sparsely populated Adirondack Mountains in the state's northernmost reaches. She's the first woman to ever hold the seat, which was vacated by Democrat Bill Owens. Youngest ever New York on Tuesday elected the U.S. Congress's youngest female member ever -- 30-year-old Republican Elise Stefanik . ",IndianPolitics,General,hf_bulk_hf_cnn_full
"By . Anthony Bond and Helen Pow . PUBLISHED . 04 15 EST, 8 October 2012 . . UPDATED . 07 30 EST, 8 October 2012 . A father who died in the UK s first case of Crimean-Congo haemorrhagic fever has been described as a 'hard working and family orientated' man, as it is revealed his relatives may have contracted the same deadly disease. The 38-year-old garage-owner from Glasgow died in hospital on Saturday - two days after laboratory tests confirmed he had the virus, which he is believed to have contracted durin",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
"Gunmen Kill Kashmiri Separatist Alliance Leader SRINAGAR, India Reuters - Two gunmen shot dead a member of the moderate faction of Kashmir's main separatist alliance on Thursday, police said, days after New Delhi said it will try to resume a stalled dialogue with the separatists.",IndianPolitics|International|Kashmir|WorldNews|srinagar,Politics,ag_news
RBI announces slew of measures to promote internationalisation of rupee,Currency|Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
air india crash railways to run special vande bharat trains to evacuate stranded passengers in ahmedabad,Development|SmartCities|ahmedabad,Infrastructure,hf_bulk_hf_finance_42k
"By . James Nye . PUBLISHED . 17 09 EST, 8 December 2013 . . UPDATED . 06 33 EST, 9 December 2013 . The NYPD has for the first time released an interactive map that shows all serious crimes committed in the city - confirming the increased danger of living in a poor neighborhood. Enabling New Yorkers to finally see how their street matches up against other boroughs, the map reveals that incidences of the seven major felony crimes - including murder, rape and robbery - are more common in neighborhoods where th",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"President Barack Obama and Israeli Prime Minister Benjamin Netanyahu said Monday they stand together in their efforts to prevent Iran from obtaining a nuclear weapon, but Netanyahu warned that time for diplomacy was running short. The two leaders met at the White House to discuss Iran's nuclear program and other Middle East issues amid talk speculation that Israel may attack nuclear sites in Iran. Speaking to the influential American Israel Public Affairs Committee afterward, Netanyahu said Iranian research",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
