text,labels,domain,source
"The figure was revealed by Legal Affairs Minister Annabelle Ewing in response to a parliamentary question. Ministers gave Â 60,000 to the Safeguarding Communities, Reducing Offending Sacro scheme last year. It was created in an effort to keep people aged 12 to 24 charged with sectarian offences out of court. More than 1,000 charges have been brought under the Scottish government's Offensive Behaviour at Football Act since its launch, leading to more than 200 criminal prosecutions, official figures up to 201",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_xsum
"UK fires civil servants for viewing porn The British government has fired 19 civil servants and disciplined more than 200 in an unprecedented crackdown on viewing Internet pornography at work, officials said Thursday.",Digital|Technology,Technology,ag_news
"He needs to do just that. Otherwise this family affair could have grave consequences indeed on his chances to be the next French president. Judicial time is not political time is not media time, says BFMTV's political commentator Laurent Neumann. The prosecutors may take weeks examining the allegations. Mr Fillon needs to squash them now, he added. According to Mr Fillon's lawyers, the documents currently being fast-tracked to the prosecutors' office will demolish the central charge that for more than eight",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_xsum
"Singapore 39 s Leading Media Firms to Merge Singapore 39 s largest media publisher and the city-state 39 s biggest free-to-air broadcaster will take stakes in each others 39 operations, the two companies said Friday, four years after the industry was deregulated to boost competition.",Economy,Business,ag_news
"Polish-born Stanislaw Merdacz, 38, admitted raping the 40-year-old in Paisley, Renfrewshire, last November, and punching her repeatedly. After the brutal attack, Merdacz - who will be sentenced next month - gave his victim a hug and asked if she was ok . The High Court in Glasgow heard that a nearby householder found the woman crying on her doorstep. Merdacz, who has a wife and daughter in Poland, was caught following a large-scale investigation, and his DNA was also found on the victim. He initially told p",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
assam polls alliance talks intensify as congress reaches out to jharkhand cm soren,IndianPolitics,Places,hf_bulk_hf_finance_42k
"India is suffering a massive obesity epidemic among its middle classes, with millions of Indians now morbidly obese as a result of the Western fast food invasion. The country's economic boom means wealthy young Indians aspiring to Western lifestyles are increasingly shunning traditional cuisine and choosing to eat from American chains such as McDonald's, Pizza Hut and KFC. The Indian fast food market is already worth 7bn, and this is expected to double by 2016. BBC documentary filmmaker Anita Rani travelled",IndianEconomy|MonetaryPolicy|RBI|anita|sports,Sports,hf_bulk_hf_cnn_full
"Sperm whale clicks have complex patterns similar to human speech Researchers have revealed that sperm whales, which communicate using clicking sounds, also vary the sounds in ways that resemble how humans use vowels",ClimateChange|Environment,Environment,thehindu.com
why did nasdaq throw out alt5 sigma and show trump its power what did fintech company tell sec and how is it affiliated to us presidents family,DigitalIndia|Startups|UPI,Startups,hf_bulk_hf_finance_42k
"A new light bulb which can be controlled from your smartphone has launched after raising million in crowdfunding in just six days. The LIFX is much more than just illumination. It will also be Wi-Fi enabled, have multiple colors, and an LED light bulb, all of which can be controlled with a tap on your smartphone. Scroll down for video . The LIFX is Wi-Fi enabled, have multiple colors, and an LED light bulb, all of which can be controlled with a tap on your smartphone . The bulb also promises a 25 year life ",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"CNN Student News -- Students will make educated predictions about how many electoral votes each presidential candidate will capture in the 2008 U.S. presidential election. Procedure . Have students review the origin, purpose and function of the Electoral College. Ask students What is the winner take all system? Are there any states that do not follow this system? If so, how do they determine their electoral vote allocation? How many electoral votes are needed to win the presidency? Next, divide students int",Democracy|Elections,General,hf_bulk_hf_cnn_full
"Prasar Bharati claims its bid higher than Sony New Delhi, October 1 The issue of telecast rights for the upcoming India-Australia Test cricket series turned more complex on Friday with the Prasar Bharati saying it was an quot aggrieved party quot as it was a higher bidder than Sony TV in the original tender",Sports,Sports,ag_news
gst cuts will boost consumption by rs 1 lakh crore in fy26 inflation to decline by 40 bps bob,Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_finance_42k
28 Years Later Trailer has fans guessing over Cillian Murphy's fate - BBC News Some suggest a zombie that pops up in the trailer may be Murphy's original 28 Days Later character.,Culture|Entertainment,Entertainment,bbc
Indian artist Husain to paint 100 pieces in one year for 22 million dollars AFP AFP - India's best known artist Maqbool Fida Husain has struck a deal with a millionaire businessman to give him 100 paintings for one billion rupees 21.73 million dollars in a year's time.,Currency|IndianEconomy|International|RBI|WorldNews,Politics,ag_news
"NOAA U.S. Winter Weather Forecast Mixed WASHINGTON Reuters - Affected by a weak El Nino, winter weather in the United States will be warmer in the West and cooler and wetter in the South and Southeast, forecasters predicted Thursday.",Economy,Business,ag_news
Jon Stewart To Walk Halls Of Congress With 9 11 Responders The former host of The Daily Show will ask lawmakers to extend funding to help 9 11 heroes.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Langer outplays pace barrage PERTH, Dec. 16. - Justin Langer survived Shoaib Akhtars incisive opening pace barrage and retorted with his 21st Test ton, as Australia recovered from 78 for five to 357 for eight at stumps today on the",Sports,Sports,ag_news
"By . Matt Blake . Failed Republican presidential hopeful Mitt Romney broke out a Hawaiian shirt and beaded necklace this weekend for the wedding of Sen. John McCain's son. Romney wore the garish getup to a rehearsal dinner at San Francisco's Fairmont Hotel on Friday, the night before the wedding of Navy Lieutenant Jack McCain, 27, to Air Force reservist Renee Swift, 29. McCain's daughter, Meghan, tweeted a picture of herself and Romney in his themed button-up and the photo quickly went viral online, oversha",Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
Mitch McConnell Says Americans Won't Tolerate Democrats Blocking Supreme Court Nominations He blocked the president's own high court nominee for 293 days.,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_huffpost
"SAN DIEGO, California CNN -- More than 100 homes in an upscale San Diego community were evacuated after a landslide about 60 yards wide pulled the earth from beneath a three-lane road and some of the multimillion-dollar homes that adorn it. Gina Yarbrough sent this picture of the road that collapsed in Wednesday's landslide. Mayor Jerry Sanders declared a state of emergency, asking California and the federal government to help the La Jolla community recover from the Wednesday landslide. As of Thursday morni",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"GOP Congressman Resigns From House Freedom Caucus, Upset With Government Shutdown Push This tactic promises only to shield Senate Democrats from their responsibility for a government shutdown.",IndianPolitics,Politics,hf_bulk_hf_huffpost
"Labour Party member suspended after Honeytrap arrest - BBC News Earlier this year, a string of men, mostly in politics, revealed they had received unsolicited WhatsApps.",IndianPolitics,Politics,bbc
"CNN -- Economic sanctions have effects, says an expert at Johns Hopkins University, but not all may be intended. Sanctions historically are quite counterproductive in the sense that if you impose sanctions on your enemy, it tends to strengthen your enemy, Steve Hanke told CNN's John Defterios. In Iran -- where oil exports provide about 70 of government revenues according to the Congressional Research Service -- ongoing sanctions that bar the export of oil are hurting its economy. In the past year, Iranian c",GTvsRR|IPLMatch|IndianPolitics,General,hf_bulk_hf_cnn_full
"Trump, Congress, And Georgia How The Democrats Created Their Own Political Disaster Democrat Jon Ossoff lost in a special congressional election in Georgia. It should have meant nothing but instead it meant",Democracy|Elections|INCvsSP|IndianPolitics,Politics,hf_bulk_hf_huffpost
"India seeks edge over Asian peers in trade talks with US As negotiators from India and the US begin what seems like the final round of talks before formally signing a bilateral trade agreement, Commerce and Industry Ministry officials Monday said New Delhi is seeking an edge over Asian competitors under the new set of Section 301 tariffs Washington is expected to announce before July end. The US had earlier said it would use Section 301, which gives it powers to slap higher import duty on countries hurting ",Crime|Diplomacy|ForeignPolicy|GTvsMI|Geopolitics|IPLMatch|LawAndOrder,Crime,IndianExpress
